node_count,packet_count,run,use_crdt,success_rate,missing_packets,delivered_packets,average_latency,latency_std,min_latency,max_latency,average_throughput,throughput_std,average_hop_count,max_hop_count
20,200,3,True,0.9564696202754768,8,192,4.687650384381989,0.6954320631445987,2.122026507388595,6.557273195351382,3.422408699514824,0.3910346538944128,3.685,7
20,200,3,False,0.9109318693340421,17,183,5.899283605960175,0.8714574077750358,3.413113439281471,8.280088739996017,2.5364020268648133,0.2885500127925577,6.285,12
20,200,4,True,0.9470396480414679,11,189,4.6925714874444076,0.7060297239550887,2.902359737233321,6.834353526307103,3.3233827474377566,0.34171243617069996,3.905,7
20,200,4,False,0.910672883413126,16,184,5.908296367853791,0.8645869572019167,3.824723548455622,8.181466054444314,2.549470216600972,0.2539041443297824,6.22,12
20,200,5,True,0.9482690795615584,9,191,4.652097450019337,0.7464715504629122,2.332241769228586,6.341275535235496,3.4276194139156173,0.34973469644827865,3.63,7
20,200,5,False,0.9093614013950215,19,181,5.811543025906879,0.8580271193976967,3.2535799442307853,7.730923168512906,2.5712677392729217,0.26946873702041363,6.04,12
30,250,1,True,0.933881374113,17,233,5.729829607341486,0.8518175733264917,3.78889677498462,8.053521720386708,2.6925489521286985,0.2080311696742791,5.1,10
30,250,1,False,0.88,32,218,7.491823835716895,0.9837346489034106,4.245668019249876,11.005891537145272,1.9318526539963672,0.22200116573163187,8.476,16
30,250,2,True,0.9270767879839832,19,231,5.823660562379029,0.8925188482588458,2.9809820580799262,8.131555570417154,2.9126982813711924,0.3106423122326342,5.02,10
30,250,2,False,0.88,30,220,7.513284755258566,1.1829675226444905,4.691102118241027,11.023866919659518,1.9768225718466443,0.19171805709963752,8.3,16
30,250,3,True,0.9289284928156236,18,232,5.754984389827911,0.9049660315235555,3.0399014993719007,8.24899773702473,2.7873895651636564,0.3097405654357934,5.072,10
30,250,3,False,0.88,28,222,7.437477930030499,1.1871160935925582,2.790584057921616,10.317940597586379,1.8996403379245967,0.20473311192388327,8.364,16
30,250,4,True,0.9316410155643545,16,234,5.82093045749064,0.9084855725331392,2.8590128092333678,8.380076598034574,2.9350956877060574,0.2553924975306236,5.216,10
30,250,4,False,0.88,27,223,7.379208582236504,1.0658141471614384,4.605183523242185,10.38424729387218,1.9477952094500262,0.19972558640247762,8.488,16
30,250,5,True,0.9327115182290775,16,234,5.8208442992302825,0.8181313166282395,3.73641101516027,8.11192689962196,2.880824067555489,0.21025071727101532,4.956,10
30,250,5,False,0.88,28,222,7.296851881348479,1.0399117465356296,4.896292022288733,10.220117900291045,1.997717237900004,0.16164879070705504,8.56,16
40,300,1,True,0.9118361605519358,28,272,6.8273154889085195,1.0001762670989818,3.724151884748034,9.546308281352351,2.4106751954087047,0.21232890178359123,6.42,13
40,300,1,False,0.83,51,249,11.07020292822237,1.691945221372104,6.0804460879078395,15.747319194671245,1.4082988695988534,0.13469250949800282,10.83,20
40,300,2,True,0.9087227846402407,28,272,6.842428834212245,1.0377277439824464,3.381052261017953,9.681816445357097,2.321437310130802,0.2575396151802859,6.546666666666667,13
40,300,2,False,0.83,56,244,10.992314012756443,1.726104236388357,5.697847759763179,16.029547353749358,1.3925042473036162,0.12855044768734541,10.776666666666667,20
40,300,3,True,0.9098171193448329,27,273,6.938650661237388,1.0094453586124459,4.138292219041992,10.192652803712114,2.3617893208280676,0.23310637769334686,6.566666666666666,13
40,300,3,False,0.83,54,246,10.917795179081425,1.627664110787532,6.084773968386874,15.883581076432975,1.4255691405618158,0.11020537312150769,10.743333333333334,20
40,300,4,True,0.9101732323985213,28,272,6.984517797190218,1.042105627639671,3.573660824146304,9.692597962540496,2.3197034912910013,0.2532702499388357,6.4,13
40,300,4,False,0.83,55,245,11.128501629046122,1.6528662558854121,6.646354040135312,15.733774772497075,1.3999659955895019,0.17451293692948563,10.373333333333333,19
40,300,5,True,0.9095528911339573,26,274,6.8554389436622385,1.0844884047667995,3.752893250062072,9.70542084929645,2.317669579465019,0.22830005432145747,6.4366666666666665,13
40,300,5,False,0.83,48,252,11.182325739245531,1.733032411919814,6.819122473807025,16.06218846783674,1.4010365618094547,0.13144798887762582,10.65,21
50,350,1,True,0.89,35,315,7.982112938472777,1.202562134624416,4.147517328255278,11.206203291772301,1.781413494501528,0.18306904227523657,8.077142857142857,16
50,350,1,False,0.78,82,268,14.634524661118471,2.113585411861825,8.558629324701657,20.69388624976649,0.775398260433674,0.0873285860968359,12.948571428571428,23
50,350,2,True,0.89,40,310,8.022707799497914,1.26837737904696,3.010719347121042,11.540768764702957,1.803534706169099,0.16239569570108534,8.08,16
50,350,2,False,0.78,79,271,14.383890026564448,2.205610057237541,8.82510138126635,19.896875731756587,0.7735785955250057,0.07293947267177857,13.18,25
50,350,3,True,0.89,35,315,8.097880111241897,1.054854428272576,4.922454096050079,11.188555473631805,1.7916975309699235,0.1798764459892718,8.131428571428572,16
50,350,3,False,0.78,78,272,14.570216797576052,2.1400648115393177,9.028315975129464,21.460319520279562,0.807718529027047,0.08381594262315273,13.268571428571429,26
50,350,4,True,0.89,39,311,8.002724675199689,1.0807830421672353,4.366487374097922,11.204481156031108,1.8780490960378633,0.15963042137481084,7.7942857142857145,16
50,350,4,False,0.78,77,273,14.545343840166565,2.227260889279247,7.976005041056059,21.68784957007654,0.7887781535088093,0.08583792455754083,12.834285714285715,23
50,350,5,True,0.89,35,315,7.978965647069638,1.2165219643561385,4.506216868900491,11.520142513495639,1.7608386496632575,0.19668552666233424,7.94,16
50,350,5,False,0.78,70,280,14.459051598770378,2.2686034962415693,7.830898178866635,21.854834311607757,0.7900192452346028,0.07719738957544713,12.985714285714286,26
